1961 	167  	65 	7200
1961 	167  	98 	7200
221  	0    	22923	7200
1961 	1    	435	7200
6670 	15   	6426	7200
959  	0    	22908	7224
22908	67   	42 	7224
1518 	1    	42 	7224
1212 	1    	42 	7224
122  	31   	1212	7224
1212 	32   	122	7224
19   	0    	407	7224
42   	1    	407	7224
405  	57   	44 	7224
397  	32   	636	7224
636  	31   	397	7224
573  	0    	10470	7224
1449 	0    	70 	7224
453  	8    	214	7224
42   	20   	1515	7224
396  	33   	391	7224
454  	20   	1509	7224
1457 	1    	454	7224
397  	47   	14115	7224
14115	47   	397	7224
397  	47   	10516	7224
397  	47   	1691	7224
10516	47   	397	7224
1691 	47   	397	7224
1522 	76   	21 	7224
21   	76   	1522	7224
794  	57   	1  	7224
1    	31   	2694	7224
2694 	32   	1  	7224
67   	47   	66 	7224
66   	47   	67 	7224
0    	12   	157	7224
157  	12   	0  	7224
42   	53   	125	7224
125  	28   	42 	7224
397  	8    	962	7224
397  	7    	11488	7224
382  	7    	11488	7224
19   	5    	477	7224
19   	5    	42 	7224
789  	22   	42 	7224
71   	5    	2829	7224
19   	5    	20 	7224
3544 	6    	1522	7224
1056 	8    	265	7224
1026 	8    	80 	7224
1026 	12   	80 	7224
80   	12   	1026	7224
9277 	0    	265	7224
4342 	0    	471	7224
306  	7    	21 	7224
21   	7    	306	7224
50   	12   	219	7224
515  	5    	516	7224
122  	5    	42 	7224
15480	8    	17145	7224
3307 	22   	681	7224
515  	5    	529	7224
437  	79   	6193	7224
50   	31   	12818	7224
12818	32   	50 	7224
11226	25   	12818	7224
12818	25   	11226	7224
161  	28   	19 	7224
9086 	40   	280	7224
397  	8    	38 	7224
397  	8    	7350	7224
445  	6    	789	7224
1867 	28   	275	7224
445  	0    	122	7224
661  	178  	207	7224
517  	0    	2008	7224
19   	38   	382	7224
19   	5    	391	7224
77   	0    	4659	7224
15   	115  	25 	7224
122  	31   	1945	7224
1945 	32   	122	7224
122  	8    	9704	7224
122  	31   	9704	7224
9704 	32   	122	7224
6351 	0    	122	7224
431  	22   	265	7224
13   	0    	524	7224
1981 	0    	13 	7224
8    	1    	9  	7224
8    	5    	329	7224
21   	32   	524	7224
524  	31   	21 	7224
9    	50   	15 	7224
8    	2    	329	7224
1684 	0    	10 	7224
3767 	29   	2824	7224
694  	50   	22924	7224
306  	0    	115	7224
81   	31   	486	7224
486  	32   	81 	7224
9066 	22   	374	7224
906  	6    	324	7224
906  	6    	66 	7224
122  	2    	50 	7224
50   	2    	122	7224
50   	8    	9704	7224
573  	0    	70 	7224
22925	17   	705	7224
8635 	0    	7753	7224
25   	31   	5299	7224
5299 	32   	25 	7224
4311 	0    	3585	7224
19   	0    	122	7224
9869 	29   	929	7224
122  	4    	2931	7224
67   	8    	66 	7224
115  	15   	802	7224
11617	0    	373	7224
11617	0    	22926	7224
2057 	32   	428	7224
428  	31   	2057	7224
2365 	47   	1063	7224
1063 	47   	2365	7224
1063 	75   	13704	7224
81   	31   	1063	7224
1063 	32   	81 	7224
67   	31   	66 	7224
1519 	47   	66 	7224
66   	32   	67 	7224
66   	47   	1519	7224
6871 	6    	431	7224
1413 	19   	57 	7224
787  	0    	260	7224
9042 	29   	1234	7224
1691 	0    	397	7224
280  	22   	42 	7224
100  	40   	42 	7224
9326 	5    	742	7224
9309 	5    	408	7224
1810 	44   	5  	7224
763  	28   	514	7224
514  	40   	1811	7224
1118 	0    	67 	7224
0    	41   	157	7224
157  	41   	0  	7224
12161	0    	1111	7224
11484	0    	16185	7224
22109	15   	339	7224
265  	8    	7287	7224
1026 	8    	7287	7224
10341	17   	5377	7224
10341	113  	2364	7224
112  	5    	742	7224
112  	5    	743	7224
9042 	32   	260	7224
260  	31   	9042	7224
126  	39   	22927	7224
126  	0    	22927	7224
568  	252  	127	7224
620  	0    	126	7224
187  	6    	126	7224
622  	20   	187	7224
734  	51   	622	7224
3238 	0    	127	7224
3238 	47   	734	7224
3238 	0    	1141	7224
734  	47   	3238	7224
514  	4    	5  	7224
2797 	144  	684	7224
50   	12   	61 	7224
4304 	0    	61 	7224
1724 	0    	1580	7224
906  	15   	260	7224
738  	0    	63 	7224
2879 	41   	3217	7224
3217 	41   	2879	7224
22875	32   	260	7224
22875	29   	260	7224
260  	31   	22875	7224
537  	15   	22875	7224
28   	31   	13643	7224
13643	32   	28 	7224
164  	22   	165	7224
431  	19   	7287	7224
278  	8    	65 	7224
2315 	0    	65 	7224
19   	29   	382	7224
391  	38   	3174	7224
382  	38   	3174	7224
1811 	44   	5  	7224
763  	28   	4005	7224
2456 	0    	1229	7224
5595 	0    	50 	7224
5595 	0    	6662	7224
5152 	15   	829	7224
5152 	15   	2799	7224
5152 	15   	656	7224
5152 	15   	598	7224
829  	15   	5152	7224
829  	15   	2799	7224
829  	15   	656	7224
829  	15   	598	7224
2799 	15   	5152	7224
2799 	15   	829	7224
2799 	15   	656	7224
2799 	15   	598	7224
656  	15   	5152	7224
656  	15   	829	7224
656  	15   	2799	7224
656  	15   	598	7224
598  	15   	5152	7224
598  	15   	829	7224
598  	15   	2799	7224
598  	15   	656	7224
0    	12   	80 	7224
5456 	0    	4509	7224
48   	6    	5456	7224
0    	47   	157	7224
0    	25   	157	7224
157  	47   	0  	7224
157  	25   	0  	7224
262  	5    	564	7224
4307 	32   	28 	7224
28   	31   	4307	7224
4307 	15   	3459	7224
8322 	8    	17367	7224
5440 	8    	299	7224
6350 	28   	5447	7224
6104 	4    	1851	7224
1522 	47   	512	7224
512  	47   	1522	7224
845  	20   	844	7224
625  	22   	1086	7224
568  	1    	22518	7224
568  	1    	9300	7224
367  	31   	1558	7224
1558 	32   	367	7224
1558 	0    	127	7224
17918	41   	67 	7224
596  	47   	17918	7224
17918	47   	596	7224
67   	17   	66 	7224
66   	17   	67 	7224
3474 	0    	50 	7224
1306 	0    	14643	7224
1984 	0    	9042	7224
182  	5    	6716	7224
1234 	5    	6716	7224
589  	2    	408	7224
408  	28   	589	7224
12652	1    	2931	7224
4736 	8    	9704	7224
265  	8    	545	7224
10149	15   	50 	7224
701  	15   	50 	7224
513  	15   	50 	7224
50   	47   	28 	7224
512  	15   	513	7224
28   	47   	50 	7224
1093 	15   	21 	7224
1497 	15   	513	7224
513  	15   	1497	7224
0    	15   	28 	7224
306  	41   	342	7224
342  	41   	306	7224
306  	32   	2211	7224
2211 	31   	306	7224
1    	31   	157	7224
157  	32   	1  	7224
321  	15   	5161	7224
321  	15   	647	7224
321  	15   	10798	7224
321  	15   	260	7224
321  	15   	238	7224
5161 	15   	321	7224
5161 	15   	647	7224
5161 	15   	10798	7224
5161 	15   	260	7224
5161 	15   	238	7224
647  	15   	321	7224
647  	15   	5161	7224
647  	15   	10798	7224
647  	15   	260	7224
647  	15   	238	7224
10798	15   	321	7224
10798	15   	5161	7224
10798	15   	647	7224
10798	15   	260	7224
10798	15   	238	7224
260  	15   	321	7224
260  	15   	5161	7224
260  	15   	647	7224
260  	15   	10798	7224
260  	15   	238	7224
238  	15   	321	7224
238  	15   	5161	7224
238  	15   	647	7224
238  	15   	10798	7224
238  	15   	260	7224
3377 	28   	807	7224
32   	2    	514	7224
2832 	47   	13342	7224
13342	47   	2832	7224
1026 	61   	80 	7224
80   	61   	1026	7224
240  	5    	258	7224
815  	5    	258	7224
8994 	1    	14216	7224
4584 	32   	127	7224
127  	31   	4584	7224
2158 	7    	3272	7224
5219 	7    	3272	7224
445  	52   	42 	7224
445  	52   	455	7224
67   	67   	66 	7224
66   	67   	67 	7224
219  	17   	50 	7224
50   	17   	219	7224
7009 	28   	735	7224
789  	1    	765	7224
28   	8    	6  	7224
3284 	69   	598	7224
3284 	29   	598	7224
5514 	2    	171	7224
788  	0    	182	7224
70   	21   	122	7224
445  	1    	70 	7224
719  	41   	999	7224
999  	41   	719	7224
28   	5    	258	7224
258  	19   	57 	7224
54   	5    	258	7224
123  	47   	3226	7224
3226 	47   	123	7224
5241 	47   	2594	7224
2594 	47   	5241	7224
592  	31   	3755	7224
3755 	32   	592	7224
4904 	32   	7196	7224
7196 	31   	4904	7224
794  	27   	67 	7224
66   	27   	49 	7224
596  	47   	66 	7224
66   	47   	596	7224
1070 	39   	719	7224
1896 	1    	9  	7224
22928	15   	66 	7224
9836 	0    	2163	7224
182  	23   	1993	7224
1993 	23   	182	7224
336  	15   	260	7224
336  	1    	18287	7224
397  	47   	1522	7224
1522 	47   	397	7224
397  	76   	1522	7224
636  	32   	50 	7224
1522 	76   	397	7224
50   	31   	636	7224
513  	15   	21 	7224
512  	12   	513	7224
513  	12   	512	7224
2931 	34   	2568	7224
7332 	0    	1478	7224
238  	0    	1993	7224
17   	0    	25 	7224
17   	4    	25 	7224
53   	47   	13643	7224
13643	47   	53 	7224
53   	15   	80 	7224
80   	15   	53 	7224
1478 	27   	115	7224
1558 	67   	64 	7224
1190 	4    	11485	7224
2929 	8    	1793	7224
4745 	47   	9704	7224
4745 	47   	2930	7224
9704 	47   	4745	7224
2930 	47   	4745	7224
512  	47   	642	7224
642  	47   	512	7224
9704 	0    	642	7224
642  	10   	9704	7224
642  	10   	2930	7224
1026 	0    	4905	7224
4456 	20   	1137	7224
1501 	0    	4456	7224
7026 	0    	126	7224
1102 	0    	126	7224
22929	6    	66 	7224
22929	97   	66 	7224
4112 	15   	254	7224
2518 	32   	260	7224
260  	31   	2518	7224
42   	15   	44 	7224
44   	15   	42 	7224
19   	38   	42 	7224
445  	52   	70 	7224
3100 	1    	445	7224
42   	19   	57 	7224
2485 	20   	44 	7224
8174 	5    	167	7224
1501 	5    	1137	7224
22930	0    	486	7224
486  	88   	1389	7224
1389 	88   	486	7224
9042 	47   	1993	7224
1993 	47   	9042	7224
545  	47   	642	7224
642  	47   	545	7224
5126 	128  	486	7224
2518 	47   	1993	7224
1993 	47   	2518	7224
12596	57   	64 	7224
4794 	5    	22931	7224
8753 	0    	22931	7224
967  	0    	122	7224
20   	19   	445	7224
40   	19   	57 	7224
2485 	0    	400	7224
28   	17   	260	7224
260  	17   	28 	7224
63   	59   	28 	7224
63   	32   	322	7224
63   	59   	260	7224
28   	59   	63 	7224
28   	32   	322	7224
28   	59   	260	7224
322  	31   	63 	7224
322  	31   	28 	7224
322  	31   	260	7224
260  	59   	63 	7224
260  	59   	28 	7224
260  	32   	322	7224
63   	76   	28 	7224
63   	15   	322	7224
63   	76   	260	7224
28   	76   	63 	7224
28   	15   	322	7224
28   	76   	260	7224
260  	76   	63 	7224
260  	76   	28 	7224
260  	15   	322	7224
46   	47   	4678	7224
4678 	47   	46 	7224
65   	45   	309	7224
243  	32   	182	7224
182  	31   	243	7224
22   	15   	50 	7224
22   	15   	1095	7224
143  	12   	1394	7224
1394 	12   	143	7224
1137 	6    	3815	7224
1137 	19   	3815	7224
1137 	12   	4572	7224
8322 	8    	20434	7224
1452 	0    	1453	7224
88   	29   	163	7224
3088 	18   	2465	7224
3088 	6    	2465	7224
914  	15   	265	7224
22932	0    	2570	7224
2931 	8    	9704	7224
2930 	0    	3555	7224
55   	8    	4664	7224
1306 	0    	54 	7224
258  	1    	68 	7224
716  	36   	163	7224
5    	130  	4659	7224
2717 	40   	5944	7224
2717 	2    	845	7224
64   	47   	1840	7224
1840 	47   	64 	7224
663  	8    	1013	7224
600  	8    	81 	7224
163  	115  	66 	7224
182  	2    	13704	7224
548  	2    	187	7224
1129 	0    	548	7224
7321 	36   	187	7224
187  	22   	7321	7224
7321 	36   	551	7224
127  	43   	187	7224
1610 	20   	2950	7224
2950 	6    	1610	7224
621  	8    	174	7224
6    	6    	248	7224
14   	5    	15 	7224
327  	0    	6784	7224
327  	9    	21374	7224
25   	5    	15 	7224
50   	8    	545	7224
1095 	0    	437	7224
265  	17   	50 	7224
50   	17   	265	7224
524  	5    	9  	7224
11   	0    	698	7224
8    	0    	329	7224
12145	47   	1273	7224
1273 	47   	12145	7224
15   	19   	57 	7224
2931 	49   	2824	7224
4908 	0    	486	7224
64   	54   	66 	7224
50   	54   	435	7224
8987 	13   	2571	7224
17396	19   	57 	7224
4305 	50   	1355	7224
839  	0    	122	7224
487  	1    	6565	7224
2035 	29   	266	7224
1688 	19   	124	7224
4307 	47   	3459	7224
3459 	47   	4307	7224
63   	50   	65 	7224
3767 	5    	22933	7224
16169	20   	12484	7224
50   	12   	265	7224
530  	67   	545	7224
906  	32   	260	7224
260  	31   	906	7224
63   	47   	260	7224
260  	47   	63 	7224
1365 	0    	1878	7224
3888 	23   	1841	7224
260  	5    	4382	7224
219  	50   	5032	7224
7366 	31   	1099	7224
1099 	32   	7366	7224
9215 	0    	28 	7224
28   	26   	265	7224
5941 	0    	1026	7224
1    	8    	28 	7224
22934	0    	28 	7224
513  	15   	322	7224
28   	12   	322	7224
322  	12   	28 	7224
2057 	17   	115	7224
115  	17   	2057	7224
219  	12   	265	7224
2931 	0    	2568	7224
112  	5    	9459	7224
21243	47   	15318	7224
15318	47   	21243	7224
1429 	8    	545	7224
3566 	57   	20434	7224
4161 	5    	258	7224
7579 	8    	265	7224
7579 	8    	431	7224
7579 	8    	3417	7224
158  	31   	1981	7224
1981 	32   	158	7224
158  	31   	1565	7224
1565 	32   	158	7224
306  	0    	219	7224
621  	0    	126	7224
18045	0    	3000	7224
18113	0    	1171	7224
6796 	5    	16652	7224
6796 	5    	1151	7224
1405 	0    	10352	7224
2099 	5    	10404	7224
11665	0    	272	7224
1168 	145  	2236	7224
112  	5    	9283	7224
3001 	52   	742	7224
524  	0    	50 	7224
50   	47   	524	7224
524  	47   	50 	7224
486  	0    	4908	7224
5122 	0    	145	7224
7136 	47   	4135	7224
4135 	47   	7136	7224
15891	0    	1365	7224
431  	6    	1399	7224
3907 	66   	2305	7224
517  	20   	5029	7224
1497 	0    	50 	7224
1497 	0    	437	7224
279  	20   	44 	7224
2485 	0    	445	7224
265  	6    	1026	7224
788  	0    	321	7224
788  	0    	647	7224
788  	0    	260	7224
887  	15   	2429	7224
3743 	0    	2893	7224
2824 	83   	8713	7224
2930 	1    	2931	7224
568  	0    	127	7224
2155 	1    	1751	7224
22935	1    	1751	7224
1400 	1    	1751	7224
1400 	6    	1751	7224
13513	64   	9525	7224
13513	0    	9525	7224
9054 	22   	3582	7224
3582 	52   	9054	7224
9054 	0    	581	7224
1301 	0    	486	7224
302  	2    	303	7224
5346 	8    	5717	7224
5346 	8    	263	7224
564  	6    	1065	7224
1065 	20   	562	7224
13   	29   	1070	7224
1684 	0    	13 	7224
1684 	0    	12 	7224
66   	12   	265	7224
397  	12   	1522	7224
1522 	12   	397	7224
122  	0    	161	7224
565  	0    	161	7224
3371 	0    	719	7224
3371 	0    	1364	7224
1452 	69   	1453	7224
1586 	36   	4957	7224
20290	140  	1586	7224
22936	29   	1234	7224
8844 	8    	13574	7224
16044	12   	19499	7224
17367	12   	19499	7224
1478 	22   	11289	7224
17303	0    	22937	7224
179  	31   	5472	7224
5472 	32   	179	7224
345  	0    	179	7224
122  	12   	636	7224
636  	12   	122	7224
397  	86   	1522	7224
1522 	86   	397	7224
1522 	32   	50 	7224
50   	31   	1522	7224
728  	5    	514	7224
6719 	36   	694	7224
802  	5    	806	7224
265  	17   	28 	7224
28   	17   	265	7224
6    	93   	2456	7224
4655 	15   	50 	7224
50   	15   	4655	7224
158  	31   	503	7224
503  	32   	158	7224
221  	32   	1961	7224
1961 	31   	221	7224
397  	41   	1522	7224
1522 	41   	397	7224
1688 	13   	2571	7224
2571 	2    	1688	7224
5834 	0    	21999	7224
397  	1    	2023	7224
4929 	1    	122	7224
1020 	20   	4929	7224
19   	0    	125	7224
19   	29   	42 	7224
122  	6    	397	7224
122  	31   	298	7224
298  	32   	122	7224
397  	0    	414	7224
414  	0    	397	7224
574  	0    	189	7224
13574	20   	3734	7224
8675 	76   	13574	7224
13574	76   	8675	7224
872  	29   	802	7224
872  	131  	3375	7224
872  	5    	3375	7224
1683 	32   	50 	7224
50   	31   	1683	7224
8237 	41   	159	7224
9259 	32   	78 	7224
9259 	8    	78 	7224
78   	31   	9259	7224
9259 	0    	50 	7224
321  	31   	657	7224
14680	32   	28 	7224
28   	31   	14680	7224
657  	32   	321	7224
636  	114  	122	7224
22938	6    	445	7224
42   	1    	44 	7224
2540 	47   	1106	7224
2540 	47   	6324	7224
1106 	47   	2540	7224
6324 	47   	2540	7224
2281 	62   	10185	7224
663  	8    	10056	7224
600  	8    	534	7224
534  	17   	600	7224
600  	17   	534	7224
2172 	15   	123	7224
622  	2    	187	7224
5564 	0    	956	7224
5564 	0    	3672	7224
6276 	12   	851	7224
8857 	0    	5564	7224
2824 	40   	11518	7224
3767 	5    	2824	7224
9    	20   	523	7224
2893 	12   	8650	7224
486  	52   	488	7224
19   	29   	477	7224
161  	28   	71 	7224
1768 	17   	4330	7224
17552	52   	2856	7224
3926 	0    	742	7224
411  	20   	70 	7224
411  	20   	44 	7224
172  	118  	191	7224
787  	0    	842	7224
19508	133  	80 	7224
770  	0    	1089	7224
66   	45   	191	7224
179  	99   	66 	7224
65   	84   	28 	7224
28   	102  	191	7224
12729	1    	3857	7224
17552	52   	4686	7224
2930 	1    	2824	7224
2824 	40   	12033	7224
3044 	0    	486	7224
17   	0    	2089	7224
2089 	67   	17 	7224
238  	0    	13704	7224
2540 	47   	7774	7224
7774 	47   	2540	7224
182  	0    	13704	7224
507  	47   	15318	7224
15318	47   	507	7224
1820 	20   	3892	7224
15   	4    	25 	7224
1896 	0    	2885	7224
1235 	0    	977	7224
19   	5    	125	7224
50   	57   	701	7224
50   	31   	701	7224
701  	32   	50 	7224
187  	28   	548	7224
321  	25   	647	7224
321  	25   	260	7224
647  	25   	321	7224
647  	25   	260	7224
260  	25   	321	7224
260  	25   	647	7224
219  	167  	179	7224
219  	167  	321	7224
1609 	8    	13574	7224
1095 	0    	50 	7224
19701	0    	2014	7224
19701	20   	237	7224
1271 	39   	719	7224
1415 	39   	719	7224
663  	39   	2089	7224
663  	15   	50 	7224
50   	15   	600	7224
600  	15   	50 	7224
53   	57   	265	7224
53   	57   	28 	7224
6467 	15   	2685	7224
262  	80   	64 	7224
7509 	0    	5796	7224
7509 	0    	656	7224
219  	31   	14006	7224
802  	31   	14006	7224
14006	32   	219	7224
14006	32   	802	7224
14006	15   	486	7224
1836 	44   	1663	7224
5484 	133  	2639	7224
3297 	8    	486	7224
486  	17   	1840	7224
486  	17   	373	7224
80   	6    	486	7224
694  	67   	1019	7224
530  	8    	769	7224
1227 	47   	7954	7224
3405 	47   	7954	7224
7954 	47   	1227	7224
7954 	47   	3405	7224
7954 	0    	1837	7224
53   	17   	191	7224
513  	15   	13202	7224
513  	15   	166	7224
3697 	66   	343	7224
2619 	4    	1522	7224
400  	1    	397	7224
3099 	6    	641	7224
839  	8    	392	7224
254  	39   	80 	7224
65   	40   	198	7224
2168 	6    	486	7224
290  	34   	12903	7224
486  	8    	3676	7224
1026 	15   	1283	7224
1026 	64   	1382	7224
4623 	0    	2955	7224
7009 	53   	807	7224
414  	2    	2077	7224
120  	1    	4302	7224
1020 	0    	120	7224
122  	41   	636	7224
122  	41   	50 	7224
636  	41   	122	7224
636  	41   	50 	7224
50   	41   	122	7224
50   	41   	636	7224
1229 	12   	265	7224
75   	17   	3773	7224
2035 	29   	716	7224
179  	32   	4655	7224
4655 	31   	179	7224
11532	44   	1663	7224
5615 	0    	8078	7224
6    	15   	142	7224
142  	15   	6  	7224
53   	32   	78 	7224
78   	31   	53 	7224
53   	15   	78 	7224
300  	1    	1615	7224
298  	20   	1449	7224
4981 	61   	545	7224
545  	61   	4981	7224
11861	28   	3383	7224
1271 	8    	81 	7224
4936 	5    	9397	7224
219  	47   	802	7224
219  	47   	28 	7224
219  	47   	260	7224
802  	47   	219	7224
802  	47   	28 	7224
802  	47   	260	7224
28   	47   	219	7224
28   	47   	802	7224
28   	47   	260	7224
260  	47   	219	7224
260  	47   	802	7224
260  	47   	28 	7224
1836 	130  	8402	7224
807  	28   	735	7224
4899 	53   	807	7224
1186 	8    	810	7224
11825	2    	11329	7224
22939	67   	2950	7224
548  	8    	2950	7224
548  	133  	2950	7224
7645 	0    	127	7224
813  	125  	1672	7224
1672 	125  	813	7224
1793 	6    	2851	7224
431  	67   	10410	7224
64   	31   	373	7224
373  	32   	64 	7224
5668 	0    	88 	7224
64   	5    	163	7224
50   	113  	2570	7224
9114 	174  	4060	7224
2324 	0    	422	7224
705  	37   	182	7224
198  	20   	65 	7224
97   	0    	65 	7224
22940	0    	65 	7224
12951	0    	64 	7224
3968 	6    	240	7224
334  	6    	115	7224
334  	6    	240	7224
163  	1    	115	7224
50   	17   	28 	7224
28   	17   	50 	7224
117  	15   	1832	7224
2057 	76   	115	7224
115  	76   	2057	7224
4655 	47   	28 	7224
28   	47   	4655	7224
3459 	0    	2057	7224
1768 	34   	3859	7224
563  	5    	564	7224
4172 	5    	1393	7224
4977 	0    	592	7224
28   	32   	451	7224
451  	31   	28 	7224
451  	1    	258	7224
12639	0    	243	7224
190  	46   	1418	7224
1125 	64   	1382	7224
4643 	0    	3129	7224
7009 	28   	807	7224
807  	20   	4899	7224
2099 	187  	313	7224
544  	0    	545	7224
97   	40   	4207	7224
65   	40   	4207	7224
1702 	0    	65 	7224
97   	2    	198	7224
22941	0    	2866	7224
1597 	29   	7770	7224
610  	32   	28 	7224
28   	31   	610	7224
51   	5    	516	7224
515  	1    	529	7224
515  	4    	529	7224
7669 	0    	75 	7224
306  	47   	2618	7224
2618 	47   	306	7224
545  	32   	1283	7224
1283 	31   	545	7224
3398 	32   	3810	7224
3810 	31   	3398	7224
3810 	17   	3398	7224
7317 	8    	6446	7224
8322 	8    	19499	7224
66   	1    	115	7224
66   	6    	115	7224
74   	76   	66 	7224
1418 	76   	66 	7224
66   	76   	74 	7224
66   	76   	1418	7224
431  	15   	265	7224
1641 	0    	681	7224
2799 	31   	3423	7224
3423 	32   	2799	7224
49   	0    	4509	7224
0    	76   	80 	7224
80   	76   	0  	7224
397  	25   	1522	7224
1522 	25   	397	7224
400  	20   	44 	7224
5756 	0    	17303	7224
