19799	0    	17113	6408
1137 	28   	3815	6408
1137 	20   	4119	6408
11153	0    	2057	6408
46   	5    	1626	6408
8    	5    	1660	6408
8765 	5    	8  	6408
10279	22   	451	6408
405  	1    	959	6408
2265 	15   	4700	6408
28   	20   	597	6408
1628 	0    	6358	6408
158  	5    	391	6408
888  	47   	13671	6408
13671	47   	888	6408
14404	28   	7022	6408
14404	28   	672	6408
2546 	0    	6256	6408
2546 	0    	2241	6408
1622 	1    	568	6408
127  	0    	1086	6408
579  	0    	1086	6408
618  	0    	1086	6408
579  	0    	127	6408
21911	0    	127	6408
579  	67   	568	6408
579  	0    	621	6408
579  	4    	568	6408
1567 	39   	5383	6408
50   	1    	1500	6408
50   	6    	1500	6408
1500 	6    	1138	6408
9    	20   	2885	6408
429  	17   	10917	6408
2885 	0    	524	6408
12825	5    	15205	6408
12825	5    	4665	6408
1137 	117  	7061	6408
4096 	119  	1845	6408
1845 	119  	4096	6408
1611 	0    	429	6408
179  	104  	8994	6408
115  	47   	9125	6408
9125 	47   	115	6408
9125 	47   	1101	6408
1101 	47   	9125	6408
1101 	8    	3734	6408
1789 	15   	122	6408
50   	6    	2297	6408
9905 	50   	507	6408
10349	0    	13051	6408
2158 	31   	2172	6408
2172 	32   	2158	6408
7994 	32   	2879	6408
2879 	31   	7994	6408
444  	0    	122	6408
8279 	32   	66 	6408
66   	31   	8279	6408
2694 	1    	8279	6408
0    	15   	80 	6408
400  	2    	44 	6408
4643 	71   	3447	6408
1937 	6    	66 	6408
55   	0    	80 	6408
219  	47   	1729	6408
219  	47   	1453	6408
1729 	47   	219	6408
1729 	47   	1453	6408
1453 	47   	219	6408
1453 	47   	1729	6408
1000 	47   	9542	6408
9542 	47   	1000	6408
295  	113  	781	6408
3846 	43   	296	6408
373  	0    	897	6408
313  	12   	10112	6408
4948 	57   	6  	6408
4948 	1    	6  	6408
753  	0    	3766	6408
753  	0    	3406	6408
872  	4    	694	6408
8579 	0    	1057	6408
1382 	32   	66 	6408
66   	31   	1382	6408
397  	20   	400	6408
397  	6    	1241	6408
656  	1    	252	6408
4199 	47   	7002	6408
7002 	47   	4199	6408
2930 	0    	3504	6408
2930 	61   	3504	6408
3504 	61   	2930	6408
2930 	31   	6456	6408
6456 	32   	2930	6408
179  	8    	321	6408
6057 	52   	21527	6408
1568 	0    	1125	6408
21507	68   	80 	6408
53   	25   	4511	6408
4511 	25   	53 	6408
3331 	85   	5390	6408
21912	85   	5390	6408
387  	20   	279	6408
70   	12   	42 	6408
262  	5    	562	6408
2452 	28   	548	6408
1404 	51   	187	6408
11855	47   	2068	6408
2068 	47   	11855	6408
1774 	32   	66 	6408
66   	31   	1774	6408
2708 	31   	7153	6408
7153 	32   	2708	6408
7026 	1    	3950	6408
3950 	0    	568	6408
187  	1    	1086	6408
625  	0    	127	6408
12794	0    	127	6408
733  	1    	127	6408
733  	1    	2951	6408
271  	1    	1492	6408
126  	8    	6256	6408
11579	0    	6558	6408
1103 	5    	1104	6408
6    	31   	2467	6408
2467 	32   	6  	6408
13   	0    	8  	6408
1152 	53   	9  	6408
1152 	28   	21913	6408
10   	0    	7896	6408
1411 	5    	2750	6408
977  	31   	976	6408
976  	32   	977	6408
5321 	1    	976	6408
285  	0    	977	6408
306  	31   	397	6408
397  	32   	306	6408
91   	15   	647	6408
6    	0    	5425	6408
6    	0    	4171	6408
28   	8    	80 	6408
662  	51   	65 	6408
28   	22   	66 	6408
1283 	5    	3375	6408
21914	0    	21915	6408
3000 	8    	1881	6408
9143 	41   	10227	6408
221  	25   	53 	6408
53   	25   	221	6408
523  	0    	524	6408
1666 	0    	1180	6408
18055	8    	13 	6408
1666 	0    	21916	6408
2086 	8    	1180	6408
1180 	1    	398	6408
2086 	2    	9  	6408
14148	0    	3342	6408
28   	0    	65 	6408
65   	45   	191	6408
10234	0    	50 	6408
10234	1    	1131	6408
66   	113  	61 	6408
50   	66   	250	6408
69   	0    	5785	6408
69   	0    	5640	6408
17912	66   	74 	6408
17912	73   	16615	6408
1438 	46   	191	6408
3258 	0    	1339	6408
3258 	0    	66 	6408
469  	132  	65 	6408
50   	57   	2464	6408
21917	5    	3018	6408
5950 	5    	17089	6408
21918	28   	11668	6408
13264	53   	11668	6408
1437 	8    	6256	6408
8    	5    	1180	6408
8    	5    	8765	6408
4908 	119  	1793	6408
4908 	0    	802	6408
50   	208  	61 	6408
3023 	0    	219	6408
1563 	75   	8765	6408
1074 	5    	8765	6408
1566 	39   	5831	6408
21919	5    	15633	6408
5615 	25   	178	6408
178  	25   	5615	6408
6    	47   	9125	6408
9125 	47   	6  	6408
1266 	23   	6  	6408
9125 	47   	17429	6408
17429	47   	9125	6408
481  	1    	125	6408
100  	40   	42 	6408
100  	40   	1458	6408
2103 	47   	4153	6408
4153 	47   	2103	6408
73   	25   	13165	6408
13165	25   	73 	6408
4072 	2    	1277	6408
1832 	22   	1057	6408
1522 	4    	844	6408
161  	28   	19 	6408
115  	35   	64 	6408
64   	35   	115	6408
781  	8    	2909	6408
1251 	8    	625	6408
80   	15   	55 	6408
40   	19   	70 	6408
64   	2    	802	6408
64   	2    	68 	6408
802  	2    	64 	6408
802  	2    	68 	6408
68   	28   	64 	6408
68   	28   	802	6408
1218 	0    	1837	6408
265  	47   	13638	6408
13638	47   	265	6408
4739 	5    	1772	6408
470  	76   	612	6408
612  	76   	470	6408
1298 	1    	13998	6408
50   	31   	19227	6408
19227	32   	50 	6408
191  	84   	28 	6408
636  	76   	66 	6408
66   	76   	636	6408
636  	6    	66 	6408
773  	40   	774	6408
79   	39   	63 	6408
63   	12   	191	6408
63   	47   	260	6408
260  	47   	63 	6408
906  	76   	238	6408
238  	76   	906	6408
294  	8    	2538	6408
55   	0    	1282	6408
294  	0    	66 	6408
73   	1    	1793	6408
2645 	46   	191	6408
172  	84   	201	6408
172  	84   	1154	6408
115  	76   	1793	6408
1793 	76   	115	6408
21243	76   	15318	6408
15318	76   	21243	6408
15318	76   	9905	6408
9905 	76   	15318	6408
16532	27   	876	6408
296  	57   	876	6408
3846 	8    	7449	6408
91   	0    	1437	6408
12794	4    	1086	6408
187  	1    	440	6408
187  	1    	7847	6408
187  	1    	7197	6408
187  	13   	579	6408
1621 	1    	579	6408
1621 	1    	548	6408
1621 	1    	187	6408
437  	20   	80 	6408
4644 	5    	308	6408
5668 	0    	88 	6408
1276 	4    	163	6408
486  	8    	115	6408
414  	7    	41 	6408
50   	32   	28 	6408
28   	31   	50 	6408
636  	31   	1676	6408
1676 	32   	636	6408
4210 	57   	14668	6408
4210 	0    	53 	6408
28   	17   	63 	6408
798  	15   	3000	6408
798  	15   	4972	6408
798  	15   	3929	6408
300  	76   	798	6408
798  	76   	300	6408
4972 	47   	798	6408
798  	47   	4972	6408
798  	15   	2187	6408
8539 	15   	266	6408
3890 	15   	8508	6408
3273 	0    	5515	6408
2939 	1    	2392	6408
1497 	47   	14184	6408
14184	47   	1497	6408
14184	0    	322	6408
1418 	41   	66 	6408
66   	41   	1418	6408
705  	22   	74 	6408
42   	15   	122	6408
455  	15   	122	6408
8508 	0    	3781	6408
66   	87   	61 	6408
7321 	47   	1130	6408
1130 	47   	7321	6408
1590 	19   	57 	6408
80   	0    	1  	6408
80   	8    	0  	6408
172  	2    	299	6408
210  	20   	664	6408
50   	6    	61 	6408
50   	1    	66 	6408
5383 	47   	263	6408
263  	47   	5383	6408
924  	47   	1557	6408
1557 	47   	924	6408
1832 	41   	219	6408
1832 	41   	1453	6408
2780 	0    	520	6408
1522 	15   	50 	6408
5529 	1    	21 	6408
5529 	15   	21 	6408
1522 	32   	50 	6408
50   	31   	1522	6408
585  	0    	636	6408
585  	0    	50 	6408
765  	1    	42 	6408
66   	93   	3830	6408
8994 	47   	91 	6408
91   	47   	8994	6408
8994 	0    	6  	6408
6    	12   	179	6408
179  	12   	6  	6408
166  	15   	2187	6408
191  	0    	199	6408
1388 	0    	191	6408
28   	25   	260	6408
260  	25   	28 	6408
904  	0    	647	6408
219  	31   	2281	6408
2281 	32   	219	6408
775  	5    	79 	6408
4210 	0    	4655	6408
12704	32   	145	6408
12704	7    	5383	6408
145  	31   	12704	6408
3562 	8    	12704	6408
1196 	0    	21920	6408
295  	8    	3846	6408
16810	23   	179	6408
15098	82   	1688	6408
1729 	7    	6110	6408
6110 	7    	1729	6408
4    	38   	8929	6408
2961 	5    	3342	6408
520  	39   	3406	6408
187  	1    	1087	6408
327  	1    	15 	6408
163  	28   	2305	6408
163  	115  	64 	6408
2467 	15   	2499	6408
5390 	1    	3331	6408
768  	0    	6249	6408
255  	47   	164	6408
164  	47   	255	6408
54   	47   	8372	6408
8372 	0    	54 	6408
8372 	47   	54 	6408
5802 	0    	2429	6408
25   	5    	26 	6408
13323	0    	13995	6408
11207	32   	50 	6408
50   	31   	11207	6408
503  	4    	97 	6408
1255 	5    	258	6408
709  	0    	265	6408
63   	5    	79 	6408
661  	167  	65 	6408
21921	47   	3780	6408
3780 	47   	21921	6408
66   	1    	1138	6408
636  	41   	50 	6408
636  	76   	50 	6408
50   	41   	636	6408
50   	76   	636	6408
7721 	6    	507	6408
80   	0    	802	6408
182  	51   	63 	6408
182  	52   	63 	6408
9171 	29   	2799	6408
80   	0    	122	6408
400  	20   	44 	6408
486  	8    	6653	6408
3857 	0    	144	6408
3371 	0    	656	6408
3365 	40   	16363	6408
3365 	40   	947	6408
3279 	0    	3365	6408
3365 	28   	947	6408
11260	19   	57 	6408
6653 	6    	694	6408
14069	0    	18303	6408
470  	12   	13323	6408
611  	47   	5901	6408
5901 	47   	611	6408
80   	22   	1  	6408
80   	6    	0  	6408
260  	20   	843	6408
1832 	64   	219	6408
1832 	64   	1453	6408
4161 	4    	163	6408
80   	6    	1  	6408
66   	15   	63 	6408
15807	0    	28 	6408
757  	5    	1154	6408
757  	28   	191	6408
201  	6    	757	6408
28   	41   	260	6408
260  	41   	28 	6408
437  	1    	66 	6408
1793 	0    	115	6408
3776 	6    	4643	6408
3776 	52   	4643	6408
3447 	47   	1475	6408
1475 	47   	3447	6408
642  	66   	4886	6408
642  	0    	610	6408
3587 	0    	579	6408
187  	1    	3587	6408
3276 	76   	1171	6408
1171 	76   	3276	6408
11444	1    	1229	6408
11444	6    	66 	6408
294  	39   	55 	6408
1566 	32   	5721	6408
5721 	31   	1566	6408
6    	0    	63 	6408
3860 	0    	4504	6408
69   	52   	1518	6408
2274 	0    	70 	6408
1241 	20   	70 	6408
397  	0    	1241	6408
529  	1    	4565	6408
529  	19   	57 	6408
528  	6    	94 	6408
5397 	5    	529	6408
7640 	27   	529	6408
115  	17   	1320	6408
64   	25   	61 	6408
61   	25   	64 	6408
3253 	32   	61 	6408
61   	31   	3253	6408
61   	31   	66 	6408
66   	32   	61 	6408
683  	47   	66 	6408
66   	47   	683	6408
7497 	0    	11403	6408
7497 	1    	684	6408
219  	34   	2750	6408
19   	20   	454	6408
28   	6    	65 	6408
7293 	39   	906	6408
14345	31   	78 	6408
14345	8    	78 	6408
78   	32   	14345	6408
12722	29   	6260	6408
1744 	2    	13603	6408
13603	2    	1744	6408
17791	6    	1522	6408
452  	100  	42 	6408
963  	6    	21922	6408
963  	0    	21922	6408
444  	0    	455	6408
64   	5    	163	6408
775  	2    	63 	6408
51   	31   	7640	6408
7640 	32   	51 	6408
2780 	1    	529	6408
2780 	7    	529	6408
8176 	4    	21527	6408
6443 	13   	1086	6408
174  	66   	579	6408
1130 	66   	579	6408
5219 	70   	2605	6408
1222 	1    	187	6408
1150 	36   	1151	6408
1150 	40   	1151	6408
6993 	29   	2439	6408
1522 	47   	157	6408
157  	47   	1522	6408
1522 	32   	1  	6408
1522 	0    	0  	6408
1    	31   	1522	6408
1    	31   	157	6408
0    	0    	1522	6408
157  	32   	1  	6408
1522 	47   	1  	6408
1    	47   	1522	6408
157  	0    	1522	6408
428  	31   	5275	6408
5275 	32   	428	6408
1056 	0    	66 	6408
259  	0    	260	6408
80   	6    	63 	6408
1522 	47   	474	6408
474  	47   	1522	6408
474  	47   	80 	6408
80   	47   	474	6408
400  	0    	70 	6408
397  	6    	70 	6408
260  	6    	115	6408
80   	137  	216	6408
80   	0    	55 	6408
1729 	134  	4587	6408
11128	1    	3847	6408
437  	54   	31 	6408
97   	2    	63 	6408
97   	2    	191	6408
221  	32   	66 	6408
66   	31   	221	6408
729  	47   	64 	6408
729  	47   	50 	6408
729  	47   	28 	6408
729  	47   	66 	6408
64   	47   	729	6408
64   	47   	66 	6408
50   	47   	729	6408
50   	47   	66 	6408
28   	47   	729	6408
28   	47   	66 	6408
66   	47   	729	6408
66   	47   	64 	6408
66   	47   	50 	6408
66   	47   	28 	6408
28   	52   	66 	6408
80   	0    	63 	6408
9277 	15   	610	6408
9277 	15   	10149	6408
80   	57   	6  	6408
80   	57   	0  	6408
92   	32   	373	6408
9614 	8    	92 	6408
373  	31   	92 	6408
373  	8    	92 	6408
1522 	76   	1  	6408
1    	76   	1522	6408
539  	5    	3375	6408
3023 	1    	2495	6408
10149	47   	1851	6408
1851 	47   	10149	6408
610  	0    	66 	6408
1000 	0    	386	6408
6289 	28   	1082	6408
451  	20   	66 	6408
260  	5    	10322	6408
787  	0    	66 	6408
260  	0    	66 	6408
66   	50   	67 	6408
300  	6    	2265	6408
300  	6    	924	6408
2246 	2    	661	6408
10084	0    	21923	6408
1812 	47   	2208	6408
2208 	47   	1812	6408
1397 	0    	1453	6408
2222 	0    	8964	6408
2222 	0    	4151	6408
2222 	0    	3830	6408
19   	0    	122	6408
8151 	0    	21810	6408
2861 	8    	164	6408
2861 	47   	3780	6408
3780 	47   	2861	6408
656  	31   	3780	6408
3780 	32   	656	6408
2517 	32   	661	6408
256  	76   	1397	6408
661  	31   	2517	6408
1397 	76   	256	6408
6842 	47   	3689	6408
3689 	47   	6842	6408
425  	47   	427	6408
427  	47   	425	6408
80   	3    	63 	6408
80   	6    	3321	6408
80   	6    	50 	6408
187  	6    	625	6408
4954 	0    	2600	6408
68   	19   	8090	6408
2205 	0    	18868	6408
10149	59   	9277	6408
9277 	59   	10149	6408
486  	52   	488	6408
1609 	104  	292	6408
1609 	104  	904	6408
19638	0    	972	6408
65   	31   	17005	6408
17005	32   	65 	6408
2490 	8    	80 	6408
1558 	0    	115	6408
80   	0    	0  	6408
2994 	54   	66 	6408
2994 	54   	68 	6408
123  	47   	787	6408
787  	47   	123	6408
123  	47   	259	6408
259  	47   	123	6408
80   	0    	451	6408
234  	15   	3009	6408
486  	1    	64 	6408
486  	119  	1558	6408
476  	0    	158	6408
476  	0    	182	6408
1629 	20   	66 	6408
122  	1    	453	6408
453  	0    	70 	6408
321  	47   	28 	6408
28   	47   	321	6408
321  	47   	2708	6408
9189 	17   	2889	6408
2708 	47   	321	6408
2889 	17   	9189	6408
4541 	47   	18185	6408
18185	47   	4541	6408
18185	0    	6628	6408
1842 	15   	612	6408
21924	64   	21925	6408
2899 	15   	122	6408
4604 	15   	142	6408
122  	31   	6687	6408
6687 	32   	122	6408
802  	20   	694	6408
437  	12   	21926	6408
3034 	5    	13534	6408
3034 	20   	88 	6408
1009 	5    	13534	6408
546  	20   	1438	6408
80   	8    	1  	6408
80   	6    	216	6408
10698	0    	321	6408
321  	113  	50 	6408
431  	28   	265	6408
150  	19   	92 	6408
2626 	15   	74 	6408
1137 	15   	74 	6408
294  	4    	66 	6408
55   	20   	80 	6408
163  	28   	4572	6408
355  	1    	5309	6408
451  	8    	80 	6408
294  	20   	66 	6408
7032 	15   	1729	6408
1819 	20   	9176	6408
5026 	1    	1878	6408
260  	5    	537	6408
705  	4    	21927	6408
13347	51   	63 	6408
1234 	0    	13347	6408
63   	4    	79 	6408
296  	27   	877	6408
80   	0    	448	6408
5137 	47   	80 	6408
80   	47   	5137	6408
3403 	144  	4755	6408
775  	0    	216	6408
4511 	0    	2596	6408
1101 	47   	117	6408
117  	47   	1101	6408
28   	47   	260	6408
260  	47   	28 	6408
636  	41   	66 	6408
66   	41   	636	6408
80   	6    	636	6408
1035 	0    	122	6408
1227 	0    	2422	6408
1026 	0    	709	6408
1820 	8    	5299	6408
6    	1    	234	6408
6    	4    	234	6408
575  	36   	14 	6408
14   	5    	575	6408
14   	1    	234	6408
14   	2    	6379	6408
6    	0    	14 	6408
14   	0    	5810	6408
11010	1    	234	6408
50   	1    	711	6408
1411 	29   	2750	6408
1411 	29   	374	6408
1820 	20   	2953	6408
1066 	6    	3892	6408
5298 	4    	2784	6408
1067 	8    	5299	6408
327  	6    	5299	6408
7218 	1    	5444	6408
7218 	15   	5444	6408
50   	49   	66 	6408
2571 	5    	1688	6408
5291 	20   	94 	6408
5291 	0    	94 	6408
14032	0    	219	6408
80   	15   	74 	6408
66   	0    	74 	6408
1333 	47   	117	6408
117  	47   	1333	6408
1056 	8    	80 	6408
80   	93   	451	6408
117  	15   	68 	6408
55   	20   	66 	6408
63   	25   	66 	6408
66   	25   	63 	6408
55   	1    	66 	6408
1596 	0    	19725	6408
1283 	47   	1382	6408
1382 	47   	1283	6408
12454	47   	1382	6408
1382 	47   	12454	6408
1382 	47   	11411	6408
11411	47   	1382	6408
2694 	0    	8279	6408
80   	71   	55 	6408
10149	1    	1963	6408
1963 	15   	610	6408
66   	93   	8964	6408
55   	0    	66 	6408
2866 	41   	117	6408
2866 	47   	117	6408
117  	41   	2866	6408
117  	47   	2866	6408
66   	93   	63 	6408
1904 	22   	179	6408
306  	0    	63 	6408
306  	52   	66 	6408
1    	31   	67 	6408
0    	76   	67 	6408
67   	32   	1  	6408
67   	76   	0  	6408
67   	47   	80 	6408
80   	47   	67 	6408
610  	31   	1963	6408
1963 	32   	610	6408
373  	60   	65 	6408
426  	6    	115	6408
1360 	20   	2248	6408
1388 	0    	28 	6408
28   	20   	6264	6408
6264 	2    	191	6408
21928	0    	229	6408
117  	0    	13863	6408
300  	32   	1255	6408
1255 	31   	300	6408
66   	0    	5440	6408
1522 	0    	4523	6408
474  	0    	1522	6408
53   	15   	2658	6408
3226 	59   	117	6408
117  	59   	3226	6408
3226 	47   	117	6408
117  	47   	3226	6408
1382 	15   	5918	6408
1418 	8    	66 	6408
117  	6    	1255	6408
4905 	52   	374	6408
4755 	0    	4636	6408
63   	0    	260	6408
294  	1    	66 	6408
4755 	15   	91 	6408
4622 	4    	4755	6408
1596 	8    	21929	6408
705  	93   	8964	6408
13182	99   	8521	6408
8521 	99   	13182	6408
3491 	0    	3492	6408
259  	0    	6  	6408
259  	0    	2361	6408
21930	47   	6426	6408
6426 	47   	21930	6408
18631	2    	224	6408
4664 	0    	63 	6408
321  	17   	63 	6408
63   	17   	321	6408
6832 	5    	355	6408
782  	0    	50 	6408
1558 	0    	64 	6408
1125 	0    	2217	6408
1137 	1    	5074	6408
164  	0    	437	6408
13643	119  	115	6408
117  	0    	610	6408
117  	0    	28 	6408
1988 	67   	68 	6408
6    	75   	4636	6408
4636 	17   	3403	6408
687  	6    	747	6408
4539 	0    	5248	6408
6881 	0    	70 	6408
5060 	0    	397	6408
588  	6    	397	6408
42   	38   	189	6408
19   	1    	42 	6408
42   	38   	19 	6408
19   	5    	382	6408
411  	0    	122	6408
42   	52   	411	6408
19   	5    	454	6408
42   	38   	125	6408
19   	5    	125	6408
588  	0    	70 	6408
959  	6    	42 	6408
122  	11   	1458	6408
455  	67   	381	6408
455  	68   	401	6408
455  	52   	401	6408
455  	1    	401	6408
453  	63   	57 	6408
42   	1    	445	6408
765  	0    	70 	6408
405  	8    	641	6408
397  	8    	641	6408
19   	0    	21931	6408
42   	28   	839	6408
100  	36   	839	6408
19   	0    	100	6408
839  	0    	122	6408
19   	29   	42 	6408
170  	0    	125	6408
479  	1    	42 	6408
42   	19   	57 	6408
1863 	52   	42 	6408
70   	0    	122	6408
400  	0    	1444	6408
541  	0    	453	6408
541  	0    	122	6408
405  	2    	122	6408
417  	0    	19 	6408
455  	52   	298	6408
42   	52   	19 	6408
42   	4    	485	6408
445  	4    	485	6408
70   	0    	387	6408
445  	0    	311	6408
387  	0    	45 	6408
406  	0    	70 	6408
406  	41   	45 	6408
298  	0    	1449	6408
6190 	0    	44 	6408
280  	47   	839	6408
839  	47   	280	6408
839  	0    	5106	6408
839  	6    	44 	6408
11454	0    	2464	6408
401  	19   	57 	6408
19   	0    	45 	6408
19   	5    	453	6408
765  	17   	445	6408
765  	4    	42 	6408
5640 	15   	122	6408
170  	47   	5640	6408
5640 	47   	170	6408
122  	8    	44 	6408
406  	0    	44 	6408
395  	0    	280	6408
453  	47   	765	6408
765  	47   	453	6408
70   	1    	42 	6408
387  	97   	445	6408
69   	52   	1517	6408
19   	52   	765	6408
19   	29   	122	6408
120  	15   	453	6408
19   	15   	453	6408
454  	6    	170	6408
170  	29   	453	6408
382  	20   	1509	6408
754  	6    	3406	6408
754  	4    	3790	6408
3406 	100  	754	6408
11501	6    	70 	6408
70   	0    	19 	6408
42   	1    	574	6408
574  	12   	42 	6408
455  	4    	588	6408
16242	37   	42 	6408
789  	0    	445	6408
765  	5    	42 	6408
42   	20   	125	6408
125  	36   	42 	6408
70   	34   	453	6408
122  	37   	42 	6408
115  	32   	122	6408
122  	31   	115	6408
70   	1    	1279	6408
122  	0    	70 	6408
1515 	47   	2277	6408
2277 	47   	1515	6408
445  	52   	44 	6408
5024 	2    	42 	6408
376  	28   	42 	6408
122  	5    	391	6408
122  	0    	19 	6408
391  	6    	839	6408
170  	80   	839	6408
170  	9    	454	6408
170  	1    	453	6408
19   	38   	382	6408
5699 	0    	953	6408
915  	0    	170	6408
115  	119  	1558	6408
66   	5    	22 	6408
802  	41   	182	6408
182  	41   	802	6408
2365 	0    	2870	6408
219  	5    	374	6408
488  	6    	694	6408
4643 	41   	91 	6408
91   	41   	4643	6408
6    	47   	4643	6408
4643 	47   	6  	6408
4643 	47   	80 	6408
80   	47   	4643	6408
610  	31   	9277	6408
9277 	32   	610	6408
610  	31   	1453	6408
1453 	32   	610	6408
428  	20   	28 	6408
458  	20   	28 	6408
784  	20   	28 	6408
240  	20   	28 	6408
55   	6    	80 	6408
80   	129  	63 	6408
80   	0    	1019	6408
182  	49   	802	6408
182  	51   	297	6408
182  	52   	297	6408
486  	61   	2243	6408
2243 	61   	486	6408
15246	40   	1888	6408
1234 	1    	1379	6408
1234 	15   	1379	6408
